Code,label,predicted_label
"[""import org.springframework.web.bind.annotation.GetMapping;\r\nimport org.springframework.web.bind.annotation.RestController;\r\nimport org.springframework.web.client.RestTemplate;\r\n\r\n@RestController\r\npublic class MyController {\r\n\r\n    private final RestTemplate restTemplate;\r\n\r\n    public MyController(RestTemplate restTemplate) {\r\n        this.restTemplate = restTemplate;\r\n    }\r\n\r\n    @GetMapping(""/data"")\r\n    public String getData() {\r\n        String url = ""https://example.com/data"";\r\n        return restTemplate.getForObject(url, String.class);\r\n    }\r\n}\r\n\r\njava\r\nimport org.springframework.context.annotation.Bean;\r\nimport org.springframework.context.annotation.Configuration;\r\nimport org.springframework.web.client.RestTemplate;\r\n\r\n@Configuration\r\npublic class AppConfig {\r\n\r\n    @Bean\r\n    public RestTemplate restTemplate() {\r\n        return new RestTemplate();\r\n    }\r\n}\r\n\r\njava\r\nimport org.junit.jupiter.api.Test;\r\nimport org.springframework.beans.factory.annotation.Autowired;\r\nimport org.springframework.boot.test.autoconfigure.web.servlet.AutoConfigureMockMvc;\r\nimport org.springframework.boot.test.context.SpringBootTest;\r\nimport org.springframework.test.web.servlet.MockMvc;\r\n\r\nimport static org.springframework.test.web.servlet.request.MockMvcRequestBuilders.get;\r\nimport static org.springframework.test.web.servlet.result.MockMvcResultMatchers.status;\r\n\r\n@SpringBootTest\r\n@AutoConfigureMockMvc\r\nclass MyControllerTest {\r\n\r\n    @Autowired\r\n    private MockMvc mockMvc;\r\n\r\n    @Test\r\n    void testGetData() throws Exception {\r\n        mockMvc.perform(get(""/data""))\r\n                .andExpect(status().isOk());\r\n    }\r\n}\r\n""]",0,1
"[""import io.opentelemetry.api.trace.Span;\r\nimport io.opentelemetry.api.trace.SpanBuilder;\r\nimport io.opentelemetry.api.trace.SpanContext;\r\nimport io.opentelemetry.api.trace.Tracer;\r\nimport io.opentelemetry.api.trace.TraceFlags;\r\nimport io.opentelemetry.api.trace.TraceState;\r\nimport io.opentelemetry.context.Context;\r\n\r\npublic class SqsTracePropagation {\r\n\r\n    private final Tracer tracer;\r\n\r\n    public SqsTracePropagation(Tracer tracer) {\r\n        this.tracer = tracer;\r\n    }\r\n\r\n    public void consumeMessage(String traceId) {\r\n        SpanContext spanContext = SpanContext.create(\r\n                traceId,\r\n                Span.current().getSpanContext().getSpanId(),\r\n                TraceFlags.getSampled(),\r\n                TraceState.getDefault()\r\n        );\r\n\r\n        Context remoteContext = Context.current().with(Span.wrap(spanContext));\r\n\r\n        Span consumeMessageSpan = tracer.spanBuilder(""consumeMessage"")\r\n                .setParent(remoteContext)\r\n                .startSpan();\r\n\r\n        try (var scope = consumeMessageSpan.makeCurrent()) {\r\n            // Do processing here\r\n            System.out.println(""Processing message..."");\r\n        } finally {\r\n            consumeMessageSpan.end();\r\n        }\r\n    }\r\n}\r\n\r\njava\r\nimport io.opentelemetry.api.trace.Tracer;\r\nimport io.opentelemetry.api.GlobalOpenTelemetry;\r\nimport org.junit.jupiter.api.Test;\r\n\r\nclass SqsTracePropagationTest {\r\n\r\n    private final Tracer tracer = GlobalOpenTelemetry.getTracer(""test-tracer"");\r\n\r\n    @Test\r\n    void testConsumeMessage() {\r\n        String traceId = ""0af7651916cd43dd8448eb211c80319c""; // Example trace ID\r\n        SqsTracePropagation sqsTracePropagation = new SqsTracePropagation(tracer);\r\n        sqsTracePropagation.consumeMessage(traceId);\r\n    }\r\n}\r\n""]",0,1
"[""import java.util.*;\r\n\r\npublic class Solution {\r\n    public static int solve(List<Integer> list) {\r\n        int n = list.size();\r\n        int[] inc = new int[n];\r\n        int[] dec = new int[n];\r\n        \r\n        Arrays.fill(inc, 1);\r\n        Arrays.fill(dec, 1);\r\n\r\n        for (int i = 1; i < n; i++) {\r\n            if (list.get(i) > list.get(i - 1)) {\r\n                inc[i] = inc[i - 1] + 1;\r\n            }\r\n        }\r\n\r\n        for (int i = n - 2; i >= 0; i--) {\r\n            if (list.get(i) > list.get(i + 1)) {\r\n                dec[i] = dec[i + 1] + 1;\r\n            }\r\n        }\r\n\r\n        int result = 0;\r\n        for (int i = 0; i < n; i++) {\r\n            for (int j = i; j < n; j++) {\r\n                if (j > i && list.get(j) >= list.get(j - 1)) break;\r\n                int left = (i > 0) ? inc[i - 1] : 0;\r\n                int mid = j - i + 1;\r\n                int right = (j < n - 1) ? dec[j + 1] : 0;\r\n                result = Math.max(result, left + mid + right);\r\n            }\r\n        }\r\n\r\n        return result;\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        System.out.println(solve(List.of(1, 3, 5, 4, 2, 6, 8, 7, 9))); // Expected output: 9\r\n        System.out.println(solve(List.of(5, 5, 2, 1, 3, 4, 5))); // Expected output: 6\r\n        System.out.println(solve(List.of(1, 100))); // Expected output: 2\r\n        System.out.println(solve(List.of(2, 1, 3, 3, 1, 2, 1, 2, 3))); // Expected output: 7\r\n    }\r\n}\r\n""]",0,1
"[""import okhttp3.*;\r\n\r\nimport java.io.File;\r\nimport java.io.IOException;\r\nimport java.nio.file.Files;\r\n\r\npublic class App {\r\n    public static void main(String[] args) throws IOException {\r\n        OkHttpClient client = new OkHttpClient();\r\n\r\n        File file = new File(""path/to/file.csv"");\r\n        byte[] data = Files.readAllBytes(file.toPath());\r\n\r\n        RequestBody requestBody = RequestBody.create(data, MediaType.parse(""application/octet-stream""));\r\n\r\n        String fileName = ""3$ MÃÂ¹ F'RANÃÂ§ÃÂ©_33902_Country_5_202105.csv"";\r\n        String contentDisposition = ""attachment; filename=\"""" + fileName + ""\"""";\r\n\r\n        Request request = new Request.Builder()\r\n                .url(""https://your-url-here"")\r\n                .post(requestBody)\r\n                .addHeader(""Content-Type"", ""application/octet-stream"")\r\n                .addHeader(""Content-Disposition"", new String(contentDisposition.getBytes(), ""ISO-8859-1""))\r\n                .addHeader(""Authorization"", ""Bearer xxxxx"")\r\n                .addHeader(""Cookie"", ""xxxxxx"")\r\n                .build();\r\n\r\n        try (Response response = client.newCall(request).execute()) {\r\n            System.out.println(response.code());\r\n            System.out.println(response.body().string());\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""public abstract class Parent {\r\n    protected abstract static class InnerParent {\r\n        public InnerParent self() {\r\n            return this;\r\n        }\r\n    }\r\n}\r\n\r\npublic class Child extends Parent {\r\n    public static class InnerChild extends InnerParent {}\r\n}\r\n\r\nimport anotherpackage.Child;\r\n\r\npublic class Main {\r\n    public static void main(String[] args) {\r\n        var innerChild = new Child.InnerChild().self(); // No access violation\r\n        System.out.println(innerChild);\r\n        System.out.println(((Object) innerChild).getClass().getName());\r\n    }\r\n}\r\n""]",0,1
"[""package taskbar_test;\r\n\r\nimport com.sun.glass.ui.Window;\r\nimport javafx.application.Application;\r\nimport javafx.concurrent.Task;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Button;\r\nimport javafx.scene.layout.VBox;\r\nimport javafx.stage.Stage;\r\nimport taskbar_test.gen.Xlib_h;\r\n\r\nimport java.lang.foreign.Arena;\r\nimport java.lang.foreign.MemorySegment;\r\nimport java.lang.foreign.ValueLayout;\r\n\r\npublic class AppLinuxXlib extends Application {\r\n\r\n    private static final String NET_WM_NAME = ""_NET_WM_NAME"";\r\n    private static final String NET_WM_STATE = ""_NET_WM_STATE"";\r\n    private static final String NET_WM_XAPP_PROGRESS = ""_NET_WM_XAPP_PROGRESS"";\r\n\r\n    @Override\r\n    public void start(Stage primaryStage) {\r\n        Button startButton = new Button(""Start Long Running Task"");\r\n\r\n        startButton.setOnAction(event -> {\r\n            final long rawHandle = Window.getWindows().getFirst().getRawHandle();\r\n            Task<Void> longTask = new Task<>() {\r\n                @Override\r\n                protected Void call() throws Exception {\r\n                    try (var arena = Arena.ofConfined()) {\r\n                        MemorySegment x11Session = Xlib_h.XOpenDisplay(MemorySegment.NULL);\r\n                        if (x11Session == null) throw new RuntimeException(""Failed to open X11 display"");\r\n\r\n                        MemorySegment atomNetWmState = Xlib_h.XInternAtom(x11Session, arena.allocateFrom(NET_WM_STATE), 0);\r\n                        MemorySegment atomNetWmName = Xlib_h.XInternAtom(x11Session, arena.allocateFrom(NET_WM_NAME), 0);\r\n                        MemorySegment atomNetWmProgress = Xlib_h.XInternAtom(x11Session, arena.allocateFrom(NET_WM_XAPP_PROGRESS), 0);\r\n\r\n                        for (int i = 0; i <= 100; i += 20) {\r\n                            Thread.sleep(500);\r\n                            MemorySegment progressData = arena.allocateFrom(ValueLayout.JAVA_INT, i);\r\n                            Xlib_h.XChangeProperty(\r\n                                x11Session,\r\n                                MemorySegment.ofAddress(rawHandle).address(),\r\n                                atomNetWmProgress.address(),\r\n                                6,\r\n                                32,\r\n                                0,\r\n                                progressData,\r\n                                1\r\n                            );\r\n                            Xlib_h.XFlush(x11Session);\r\n                        }\r\n\r\n                        Xlib_h.XCloseDisplay(x11Session);\r\n                    }\r\n                    return null;\r\n                }\r\n            };\r\n\r\n            new Thread(longTask).start();\r\n        });\r\n\r\n        VBox vbox = new VBox(10, startButton);\r\n        Scene scene = new Scene(vbox, 300, 200);\r\n        primaryStage.setScene(scene);\r\n        primaryStage.setTitle(""Taskbar Progress Example Linux"");\r\n        primaryStage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}\r\n""]",0,1
"[""import org.yaml.snakeyaml.Yaml;\r\nimport org.yaml.snakeyaml.constructor.Constructor;\r\n\r\nimport java.io.FileInputStream;\r\nimport java.io.InputStream;\r\nimport java.util.List;\r\nimport java.util.Map;\r\n\r\npublic class Main {\r\n    public static void main(String[] args) throws Exception {\r\n        Yaml yaml = new Yaml();\r\n        try (InputStream inputStream = new FileInputStream(""config.yaml"")) {\r\n            Map<String, Object> yamlConfig = yaml.load(inputStream);\r\n            Map<String, Object> interestingMap = (Map<String, Object>) yamlConfig.get(""interesting-setup"");\r\n\r\n            Yaml customYaml = new Yaml(new Constructor(InterestingSetup.class));\r\n            InterestingSetup finalObject = customYaml.loadAs(yaml.dump(interestingMap), InterestingSetup.class);\r\n\r\n            System.out.println(finalObject);\r\n        }\r\n    }\r\n}\r\n\r\nclass InterestingSetup {\r\n    private int port;\r\n    private boolean validation;\r\n    private List<Map<String, String>> parts;\r\n\r\n    public int getPort() {\r\n        return port;\r\n    }\r\n\r\n    public void setPort(int port) {\r\n        this.port = port;\r\n    }\r\n\r\n    public boolean isValidation() {\r\n        return validation;\r\n    }\r\n\r\n    public void setValidation(boolean validation) {\r\n        this.validation = validation;\r\n    }\r\n\r\n    public List<Map<String, String>> getParts() {\r\n        return parts;\r\n    }\r\n\r\n    public void setParts(List<Map<String, String>> parts) {\r\n        this.parts = parts;\r\n    }\r\n\r\n    @Override\r\n    public String toString() {\r\n        return ""InterestingSetup{"" +\r\n                ""port="" + port +\r\n                "", validation="" + validation +\r\n                "", parts="" + parts +\r\n                '}';\r\n    }\r\n}\r\n\r\nyaml\r\nconfig:\r\n  key-1: val-1\r\nother-config:\r\n  lang: en\r\n  year: 1906\r\ninteresting-setup:\r\n  port: 1234\r\n  validation: false\r\n  parts:\r\n    - on-start: backup\r\n      on-stop: say-goodbye\r\n""]",0,1
"[""// For Response Body:\r\n@ApiResponse(responseCode = ""200"", \r\n    content = @Content(\r\n        examples = @ExampleObject(\r\n            name = ""SUCCESS RESPONSE"", \r\n            value = ""{\""key\"": \""value\""}""\r\n        ), \r\n        mediaType = MediaType.APPLICATION_JSON_VALUE\r\n    )\r\n)\r\n\r\n// For Request Body:\r\n@io.swagger.v3.oas.annotations.parameters.RequestBody(\r\n    content = @Content(\r\n        examples = @ExampleObject(\r\n            name = ""REQUEST BODY"", \r\n            value = ""{\""key\"": \""value\""}""\r\n        )\r\n    )\r\n)\r\n""]",0,1
"[""import java.util.HashMap;\r\nimport java.util.Map;\r\n\r\npublic class EscapeXML {\r\n\r\n    private static final Map<Character, String> ESCAPES = new HashMap<>();\r\n\r\n    static {\r\n        ESCAPES.put('<', ""&lt;"");\r\n        ESCAPES.put('>', ""&gt;"");\r\n        ESCAPES.put('&', ""&amp;"");\r\n        ESCAPES.put('\'', ""&#039;"");\r\n        ESCAPES.put('""', ""&#034;"");\r\n    }\r\n\r\n    public static String escape(String input) {\r\n        if (input == null) return null;\r\n        StringBuilder sb = new StringBuilder();\r\n        for (char c : input.toCharArray()) {\r\n            String escape = ESCAPES.get(c);\r\n            if (escape != null) {\r\n                sb.append(escape);\r\n            } else {\r\n                sb.append(c);\r\n            }\r\n        }\r\n        return sb.toString();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        System.out.println(escape(""<div class='test'>&\""</div>"")); // Output: &lt;div class=&#039;test&#039;&gt;&amp;&#034;&lt;/div&gt;\r\n    }\r\n}\r\n""]",0,1
"[""import org.junit.jupiter.api.BeforeEach;\r\nimport org.junit.jupiter.api.Test;\r\nimport org.mockito.InjectMocks;\r\nimport org.mockito.Mock;\r\nimport org.mockito.MockitoAnnotations;\r\nimport org.springframework.beans.factory.annotation.Value;\r\nimport org.springframework.boot.test.context.SpringBootTest;\r\nimport org.springframework.boot.test.mock.mockito.MockBean;\r\nimport org.springframework.http.HttpMethod;\r\nimport org.springframework.security.core.authority.SimpleGrantedAuthority;\r\nimport org.springframework.security.test.web.servlet.request.SecurityMockMvcRequestPostProcessors;\r\nimport org.springframework.security.test.web.servlet.setup.SecurityMockMvcConfigurers;\r\nimport org.springframework.test.web.servlet.MockMvc;\r\nimport org.springframework.test.web.servlet.setup.MockMvcBuilders;\r\nimport org.springframework.web.context.WebApplicationContext;\r\n\r\nimport static org.springframework.security.test.web.servlet.request.SecurityMockMvcRequestBuilders.get;\r\nimport static org.springframework.security.test.web.servlet.request.SecurityMockMvcRequestBuilders.put;\r\nimport static org.springframework.test.web.servlet.result.MockMvcResultMatchers.status;\r\n\r\n@SpringBootTest\r\nclass SecurityConfigTest {\r\n\r\n    @InjectMocks\r\n    private SecurityConfig securityConfig;\r\n\r\n    @Mock\r\n    private WebApplicationContext context;\r\n\r\n    private MockMvc mockMvc;\r\n\r\n    @Value(""${auth0.audience}"")\r\n    private String audience;\r\n\r\n    @Value(""${spring.security.oauth2.resourceserver.jwt.issuer-uri}"")\r\n    private String issuer;\r\n\r\n    @BeforeEach\r\n    void setUp() {\r\n        MockitoAnnotations.openMocks(this);\r\n        mockMvc = MockMvcBuilders\r\n                .webAppContextSetup(context)\r\n                .apply(SecurityMockMvcConfigurers.springSecurity())\r\n                .build();\r\n    }\r\n\r\n    @Test\r\n    void testGetActuatorEndpointWithoutAuth() throws Exception {\r\n        mockMvc.perform(get(""/data/actuator/health""))\r\n                .andExpect(status().isOk());\r\n    }\r\n\r\n    @Test\r\n    void testPutDataEndpointWithValidScope() throws Exception {\r\n        mockMvc.perform(put(""/data/123"")\r\n                        .with(SecurityMockMvcRequestPostProcessors.jwt()\r\n                                .authorities(new SimpleGrantedAuthority(""SCOPE_data:write""))))\r\n                .andExpect(status().isOk());\r\n    }\r\n\r\n    @Test\r\n    void testPutDataEndpointWithoutAuth() throws Exception {\r\n        mockMvc.perform(put(""/data/123""))\r\n                .andExpect(status().isUnauthorized());\r\n    }\r\n\r\n    @Test\r\n    void testGetDataEndpointWithoutAuth() throws Exception {\r\n        mockMvc.perform(get(""/data/123""))\r\n                .andExpect(status().isUnauthorized());\r\n    }\r\n}\r\n""]",0,1
