Code,label,predicted_label
"[""import org.springframework.context.annotation.Bean;\r\nimport org.springframework.context.annotation.Configuration;\r\nimport org.springframework.security.config.annotation.web.builders.HttpSecurity;\r\nimport org.springframework.security.config.annotation.web.configuration.EnableWebSecurity;\r\nimport org.springframework.security.web.SecurityFilterChain;\r\nimport org.springframework.web.cors.CorsConfiguration;\r\nimport org.springframework.web.cors.CorsConfigurationSource;\r\nimport org.springframework.web.cors.UrlBasedCorsConfigurationSource;\r\nimport java.util.List;\r\n\r\n@Configuration\r\n@EnableWebSecurity\r\npublic class SecurityConfig {\r\n@Bean\r\npublic SecurityFilterChain securityFilterChain(HttpSecurity http) throws Exception {\r\nhttp.cors().and().csrf().disable()\r\n.authorizeHttpRequests(auth -> auth\r\n.requestMatchers(""/calciatore/list"").permitAll()\r\n.anyRequest().authenticated());\r\nreturn http.build();\r\n}\r\n@Bean\r\npublic CorsConfigurationSource corsConfigurationSource() {\r\nCorsConfiguration configuration = new CorsConfiguration();\r\nconfiguration.setAllowedOrigins(List.of(""http://localhost:3000""));\r\nconfiguration.setAllowedMethods(List.of(""GET"", ""POST"", ""PUT"", ""DELETE"", ""OPTIONS""));\r\nconfiguration.setAllowedHeaders(List.of(""*""));\r\nconfiguration.setAllowCredentials(true);\r\nUrlBasedCorsConfigurationSource source = new UrlBasedCorsConfigurationSource();\r\nsource.registerCorsConfiguration(""/**"", configuration);\r\nreturn source;\r\n}\r\n}""]",0,1
"[""import io.opentelemetry.api.trace.Span;\r\nimport io.opentelemetry.api.trace.SpanContext;\r\nimport io.opentelemetry.api.trace.Tracer;\r\nimport io.opentelemetry.api.trace.propagation.W3CTraceContextPropagator;\r\nimport io.opentelemetry.context.Context;\r\nimport io.opentelemetry.context.propagation.TextMapGetter;\r\nimport io.opentelemetry.context.propagation.TextMapPropagator;\r\nimport java.util.Map;\r\n\r\npublic class SqsTracePropagation {\r\nprivate final Tracer tracer;\r\nprivate final TextMapPropagator propagator = W3CTraceContextPropagator.getInstance();\r\n\r\npublic SqsTracePropagation(Tracer tracer) {\r\nthis.tracer = tracer;\r\n}\r\n\r\npublic Span startSpanWithExtractedTraceId(Map<String, String> messageAttributes) {\r\nContext extractedContext = propagator.extract(Context.root(), messageAttributes, new TextMapGetter<>() {\r\n@Override\r\npublic Iterable<String> keys(Map<String, String> carrier) {\r\nreturn carrier.keySet();\r\n}\r\n\r\n@Override\r\npublic String get(Map<String, String> carrier, String key) {\r\nreturn carrier.get(key);\r\n}\r\n});\r\n\r\nSpan span = tracer.spanBuilder(""consumeMessage"").setParent(extractedContext).startSpan();\r\nspan.makeCurrent();\r\nreturn span;\r\n}\r\n}""]",0,1
"[""import org.springframework.boot.web.servlet.FilterRegistrationBean;\r\nimport org.springframework.context.annotation.Bean;\r\nimport org.springframework.context.annotation.Configuration;\r\nimport org.springframework.web.filter.HiddenHttpMethodFilter;\r\nimport java.util.Collections;\r\n\r\n@Configuration\r\npublic class WebConfig {\r\n@Bean\r\npublic FilterRegistrationBean<HiddenHttpMethodFilter> hiddenHttpMethodFilter() {\r\nFilterRegistrationBean<HiddenHttpMethodFilter> filterRegistrationBean = new FilterRegistrationBean<>(new HiddenHttpMethodFilter());\r\nfilterRegistrationBean.setUrlPatterns(Collections.singletonList(""/*""));\r\nreturn filterRegistrationBean;\r\n}\r\n}""]",0,1
"[""public abstract class Parent {\r\nprotected abstract static class InnerParent {\r\npublic InnerParent self() {\r\nreturn this;\r\n}\r\n}\r\n}\r\n\r\npublic class Child extends Parent {\r\npublic static class InnerChild extends InnerParent {}\r\n}\r\n\r\npublic class Main {\r\npublic static void main(String[] args) {\r\n// Compilation error: Explicit protected access restriction\r\n// Parent.InnerParent innerChild = new Child.InnerChild().self();\r\n\r\n// Works due to type inference (bypasses explicit protected restriction)\r\nvar innerChild = new Child.InnerChild().self();\r\nSystem.out.println(((Object) innerChild).getClass().getName());\r\n}\r\n}""]",0,1
"[""package com.example.maildemo;\r\nimport org.springframework.beans.factory.annotation.Autowired;\r\nimport org.springframework.boot.CommandLineRunner;\r\nimport org.springframework.boot.SpringApplication;\r\nimport org.springframework.boot.autoconfigure.SpringBootApplication;\r\nimport org.springframework.mail.MailException;\r\nimport org.springframework.mail.javamail.JavaMailSender;\r\nimport org.springframework.mail.javamail.MimeMessagePreparator;\r\nimport jakarta.mail.Message;\r\nimport jakarta.mail.internet.InternetAddress;\r\nimport jakarta.mail.internet.MimeMessage;\r\nimport java.util.Date;\r\n/*\r\nEnsure your pom.xml includes the proper Jakarta Mail dependency for Spring Boot 3:\r\n  <dependency>\r\n    <groupId>org.eclipse.angus</groupId>\r\n    <artifactId>angus-mail</artifactId>\r\n    <version>1.0.0</version>\r\n  </dependency>\r\n*/\r\n@SpringBootApplication\r\npublic class MailDemoApplication implements CommandLineRunner {\r\n@Autowired\r\nprivate JavaMailSender javaMailSender;\r\npublic static void main(String[] args) {\r\nSpringApplication.run(MailDemoApplication.class, args);\r\n}\r\n@Override\r\npublic void run(String... args) throws Exception {\r\nsendEmail(""recipient@example.com"", ""Test Subject"", ""Hello from Spring Boot 3.1.1 and Java 17!"", false);\r\n}\r\npublic void sendEmail(String toAddress, String subject, String body, boolean error) {\r\nMimeMessagePreparator preparator = mimeMessage -> {\r\nfinal InternetAddress recipient = new InternetAddress(toAddress);\r\nmimeMessage.setFrom(new InternetAddress(""sender@example.com""));\r\nmimeMessage.setRecipient(Message.RecipientType.TO, recipient);\r\nmimeMessage.setSentDate(new Date());\r\nmimeMessage.setSubject(subject);\r\nmimeMessage.setText(body);\r\n};\r\ntry {\r\njavaMailSender.send(preparator);\r\nSystem.out.println(""Email sent successfully!"");\r\n} catch (MailException e) {\r\nSystem.err.println(""Error sending email: "" + e.getMessage());\r\ne.printStackTrace();\r\n}\r\n}\r\n}""]",0,1
"[""package com.example.authserver;\r\nimport org.springframework.context.annotation.Bean;\r\nimport org.springframework.context.annotation.Configuration;\r\nimport org.springframework.core.annotation.Order;\r\nimport org.springframework.security.config.Customizer;\r\nimport org.springframework.security.config.annotation.web.builders.HttpSecurity;\r\nimport org.springframework.security.config.annotation.web.configurers.AbstractHttpConfigurer;\r\nimport org.springframework.security.config.http.SessionCreationPolicy;\r\nimport org.springframework.security.oauth2.server.authorization.config.annotation.web.configuration.OAuth2AuthorizationServerConfiguration;\r\nimport org.springframework.security.oauth2.server.authorization.web.OAuth2AuthorizationServerConfigurer;\r\nimport org.springframework.security.web.SecurityFilterChain;\r\nimport org.springframework.security.web.authentication.LoginUrlAuthenticationEntryPoint;\r\nimport org.springframework.security.web.authentication.logout.LogoutSuccessHandler;\r\nimport org.springframework.security.web.context.NullSecurityContextRepository;\r\nimport org.springframework.security.web.util.matcher.AntPathRequestMatcher;\r\nimport org.springframework.security.web.util.matcher.NegatedRequestMatcher;\r\n@Configuration\r\npublic class SecurityConfig {\r\n@Bean\r\n@Order(1)\r\npublic SecurityFilterChain corsFilterChain(HttpSecurity http) throws Exception {\r\nhttp.cors(Customizer.withDefaults());\r\nreturn http.build();\r\n}\r\n@Bean\r\n@Order(2)\r\npublic SecurityFilterChain authorizationServerSecurityFilterChain(HttpSecurity http) throws Exception {\r\nOAuth2AuthorizationServerConfiguration.applyDefaultSecurity(http);\r\nhttp.getConfigurer(OAuth2AuthorizationServerConfigurer.class)\r\n.oidc(Customizer.withDefaults());\r\nhttp.exceptionHandling(exceptions -> exceptions\r\n.defaultAuthenticationEntryPointFor(new LoginUrlAuthenticationEntryPoint(""/login""),\r\nnew AntPathRequestMatcher(""/**"")));\r\nhttp.oauth2ResourceServer(resourceServer -> resourceServer.jwt(Customizer.withDefaults()));\r\nhttp.csrf(AbstractHttpConfigurer::disable);\r\nreturn http.build();\r\n}\r\n@Bean\r\n@Order(3)\r\npublic SecurityFilterChain defaultSecurityFilterChain(HttpSecurity http) throws Exception {\r\nhttp.securityMatcher(new NegatedRequestMatcher(new AntPathRequestMatcher(""/admin/**"")));\r\nhttp.authorizeHttpRequests(authorize -> authorize\r\n.requestMatchers(new AntPathRequestMatcher(""/register"")).permitAll()\r\n.requestMatchers(new AntPathRequestMatcher(""/recover"")).permitAll()\r\n.requestMatchers(new AntPathRequestMatcher(""/error/**"")).permitAll()\r\n.requestMatchers(new AntPathRequestMatcher(""/css/**"")).permitAll()\r\n.requestMatchers(new AntPathRequestMatcher(""/js/**"")).permitAll()\r\n.requestMatchers(new AntPathRequestMatcher(""/favicon.ico"")).permitAll()\r\n.anyRequest().authenticated());\r\nhttp.oauth2ResourceServer(oauth2 -> oauth2.jwt(Customizer.withDefaults()));\r\nhttp.formLogin(form -> {\r\nform.loginPage(""/login"");\r\nform.permitAll();\r\n});\r\nhttp.logout(logout -> logout.logoutSuccessHandler(logoutSuccessHandler()));\r\nhttp.csrf(AbstractHttpConfigurer::disable);\r\nhttp.cors(AbstractHttpConfigurer::disable);\r\nreturn http.build();\r\n}\r\n@Bean\r\n@Order(4)\r\npublic SecurityFilterChain adminResourceFilterChain(HttpSecurity http) throws Exception {\r\nhttp.securityMatcher(new AntPathRequestMatcher(""/admin/**""));\r\nhttp.authorizeHttpRequests(authorize -> authorize.anyRequest().hasRole(""ADMIN""));\r\nhttp.sessionManagement(session -> session.sessionCreationPolicy(SessionCreationPolicy.STATELESS));\r\nhttp.securityContext(securityContext -> securityContext.securityContextRepository(new NullSecurityContextRepository()));\r\nhttp.oauth2ResourceServer(oauth2 -> oauth2.jwt(Customizer.withDefaults()));\r\nhttp.csrf(AbstractHttpConfigurer::disable);\r\nhttp.cors(AbstractHttpConfigurer::disable);\r\nreturn http.build();\r\n}\r\n@Bean\r\npublic LogoutSuccessHandler logoutSuccessHandler() {\r\nreturn (request, response, authentication) -> response.sendRedirect(""/"");\r\n}\r\n}""]",0,1
"[""import java.util.HashMap;\r\nimport java.util.Map;\r\n\r\npublic class EscapeXML {\r\nprivate static final Map<Character,String> ESCAPES=new HashMap<>();\r\nstatic {\r\nESCAPES.put('<',""&lt;"");\r\nESCAPES.put('>',""&gt;"");\r\nESCAPES.put('&',""&amp;"");\r\nESCAPES.put('\'',""&#039;"");\r\nESCAPES.put('""',""&#034;"");\r\n}\r\n\r\npublic static String escape(String input) {\r\nStringBuilder result=new StringBuilder();\r\nfor(char c:input.toCharArray()) {\r\nresult.append(ESCAPES.getOrDefault(c,String.valueOf(c)));\r\n}\r\nreturn result.toString();\r\n}\r\n\r\npublic static void main(String[] args) {\r\nString test=""<Hello & 'World'>"";\r\nSystem.out.println(escape(test));\r\n}\r\n}""]",0,1
"[""import java.util.*;\r\nimport java.util.concurrent.*;\r\n\r\npublic class FindMultiples {\r\npublic static Set<Integer> dividends=Collections.synchronizedSet(new HashSet<>());\r\n\r\npublic static class DivisorTask implements Runnable {\r\nprivate final int n;\r\nprivate final int divisor;\r\n\r\npublic DivisorTask(int n,int divisor) {\r\nthis.n=n;\r\nthis.divisor=divisor;\r\n}\r\n\r\n@Override\r\npublic void run() {\r\nfor(int i=1;i<=n;i++) {\r\nif(i%divisor==0) {\r\ndividends.add(i);\r\n}\r\n}\r\n}\r\n}\r\n\r\npublic int getSum(int n) {\r\nExecutorService executor=Executors.newFixedThreadPool(3);\r\nexecutor.execute(new DivisorTask(n,3));\r\nexecutor.execute(new DivisorTask(n,5));\r\nexecutor.execute(new DivisorTask(n,7));\r\nexecutor.shutdown();\r\ntry {\r\nexecutor.awaitTermination(Long.MAX_VALUE,TimeUnit.NANOSECONDS);\r\n}catch(InterruptedException e) {\r\ne.printStackTrace();\r\n}\r\nreturn dividends.stream().mapToInt(Integer::intValue).sum();\r\n}\r\n\r\npublic static void main(String[] args) {\r\nFindMultiples finder=new FindMultiples();\r\nint n=1000;\r\nSystem.out.println(""Sum: ""+finder.getSum(n));\r\n}\r\n}""]",0,1
"[""import java.util.Set;\r\nimport java.util.concurrent.*;\r\n\r\npublic class FindMultiples {\r\n    \r\n    public static class DivisorTask implements Callable<Set<Integer>> {\r\n        private final int n;\r\n        private final int divisor;\r\n\r\n        public DivisorTask(int n, int divisor) {\r\n            this.n = n;\r\n            this.divisor = divisor;\r\n        }\r\n\r\n        @Override\r\n        public Set<Integer> call() {\r\n            Set<Integer> result = new ConcurrentSkipListSet<>();\r\n            for (int i = 1; i <= n; i++) {\r\n                if (i % divisor == 0) {\r\n                    result.add(i);\r\n                }\r\n            }\r\n            return result;\r\n        }\r\n    }\r\n\r\n    public int getSum(int n) {\r\n        ExecutorService executor = Executors.newFixedThreadPool(3);\r\n\r\n        Future<Set<Integer>> future3 = executor.submit(new DivisorTask(n, 3));\r\n        Future<Set<Integer>> future5 = executor.submit(new DivisorTask(n, 5));\r\n        Future<Set<Integer>> future7 = executor.submit(new DivisorTask(n, 7));\r\n\r\n        executor.shutdown();\r\n\r\n        try {\r\n            Set<Integer> uniqueNumbers = new ConcurrentSkipListSet<>();\r\n            uniqueNumbers.addAll(future3.get());\r\n            uniqueNumbers.addAll(future5.get());\r\n            uniqueNumbers.addAll(future7.get());\r\n\r\n            return uniqueNumbers.stream().mapToInt(Integer::intValue).sum();\r\n        } catch (InterruptedException | ExecutionException e) {\r\n            e.printStackTrace();\r\n        }\r\n        return 0;\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        FindMultiples finder = new FindMultiples();\r\n        int n = 1000;\r\n        System.out.println(""Sum: "" + finder.getSum(n));\r\n    }\r\n}""]",0,1
"[""import java.time.LocalDate;\r\nimport java.time.temporal.WeekFields;\r\nimport java.util.Locale;\r\n\r\npublic class YearWeek implements Comparable<YearWeek> {\r\nprivate final int year;\r\nprivate final int week;\r\n\r\npublic YearWeek(int year,int week) {\r\nthis.year=year;\r\nthis.week=week;\r\n}\r\n\r\npublic static YearWeek parse(String isoWeek) {\r\nString[] parts=isoWeek.split(""-W"");\r\nreturn new YearWeek(Integer.parseInt(parts[0]),Integer.parseInt(parts[1]));\r\n}\r\n\r\npublic boolean isBefore(YearWeek other) {\r\nreturn this.compareTo(other)<0;\r\n}\r\n\r\n@Override\r\npublic int compareTo(YearWeek other) {\r\nreturn year!=other.year?Integer.compare(year,other.year):Integer.compare(week,other.week);\r\n}\r\n\r\npublic long weeksBetween(YearWeek other) {\r\nLocalDate start=LocalDate.ofYearDay(this.year,1).with(WeekFields.ISO.weekOfYear(),this.week);\r\nLocalDate end=LocalDate.ofYearDay(other.year,1).with(WeekFields.ISO.weekOfYear(),other.week);\r\nreturn java.time.temporal.ChronoUnit.WEEKS.between(start,end);\r\n}\r\n\r\npublic static void main(String[] args) {\r\nYearWeek weekA=YearWeek.parse(""2012-W48"");\r\nYearWeek weekB=YearWeek.parse(""2013-W03"");\r\n\r\nSystem.out.println(""weekA is before weekB: ""+weekA.isBefore(weekB));\r\nSystem.out.println(""Weeks between: ""+weekA.weeksBetween(weekB));\r\n}\r\n}""]",0,1
