Code,label,predicted_label
"[""static void doesNotWork(Object o) {\r\n    if (o == null) {\r\n        throw new Error();\r\n    } else if (!(o instanceof String s)) {\r\n        throw new Error();\r\n    }   \r\n    System.out.println(s); // error here\r\n}\r\n\r\njava\r\nstatic void works(Object o) {\r\n    if (o == null || !(o instanceof String s)) {\r\n        throw new Error();\r\n    }\r\n    System.out.println(s); // s is always defined here\r\n}\r\n\r\njava\r\nstatic void works(Object o) {\r\n    if (o == null) {\r\n        throw new Error();\r\n    } else {\r\n        if (!(o instanceof String s)) {\r\n            throw new Error();\r\n        }\r\n        System.out.println(s); // s is now in scope\r\n    }\r\n}\r\n""]",0,1
"[""List<...> results = executorService.submit(() -> \r\n         IntStream.rangeClosed(-from, to)\r\n                 .mapToObj(i -> ...)\r\n                 .map(... -> {\r\n                     try {\r\n                         service.setSomeThreadLocalString(...);\r\n                         MDC.put(..., ...);\r\n                         MDC.put(..., ...);\r\n                         return service.call(...);\r\n                     } finally {\r\n                         service.removeSomeThreadLocalString(...);\r\n                         MDC.remove(...);\r\n                         MDC.remove(...);\r\n                     }\r\n                 })\r\n                 .toList()\r\n     ).get();\r\n     \r\njava\r\n     ForkJoinPool pool = new ForkJoinPool(30);\r\n     List<...> results = pool.submit(() -> \r\n         IntStream.rangeClosed(-from, to)\r\n                 .parallel()\r\n                 .mapToObj(i -> ...)\r\n                 .map(... -> {\r\n                     try {\r\n                         service.setSomeThreadLocalString(...);\r\n                         MDC.put(..., ...);\r\n                         MDC.put(..., ...);\r\n                         return service.call(...);\r\n                     } finally {\r\n                         service.removeSomeThreadLocalString(...);\r\n                         MDC.remove(...);\r\n                         MDC.remove(...);\r\n                     }\r\n                 })\r\n                 .toList()\r\n     ).get();\r\n     ""]",0,1
"[""import com.sun.glass.ui.Window;\r\nimport javafx.application.Application;\r\nimport javafx.concurrent.Task;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Button;\r\nimport javafx.scene.layout.VBox;\r\nimport javafx.stage.Stage;\r\nimport java.lang.foreign.*;\r\nimport java.lang.invoke.MethodHandle;\r\n\r\npublic class AppLinuxXlib extends Application {\r\n    private static final int PropModeReplace = 0;\r\n    private static final int XA_CARDINAL = 6;\r\n    private MethodHandle XOpenDisplay, XCloseDisplay, XInternAtom, XChangeProperty, XFlush;\r\n    \r\n    @Override\r\n    public void init() throws Exception {\r\n        Linker linker = Linker.nativeLinker();\r\n        SymbolLookup lookup = Linker.systemLookup();\r\n        \r\n        XOpenDisplay = linker.downcallHandle(lookup.find(""XOpenDisplay"").orElseThrow(),\r\n            FunctionDescriptor.of(ValueLayout.ADDRESS, ValueLayout.ADDRESS));\r\n        XCloseDisplay = linker.downcallHandle(lookup.find(""XCloseDisplay"").orElseThrow(),\r\n            FunctionDescriptor.of(ValueLayout.JAVA_INT, ValueLayout.ADDRESS));\r\n        XInternAtom = linker.downcallHandle(lookup.find(""XInternAtom"").orElseThrow(),\r\n            FunctionDescriptor.of(ValueLayout.JAVA_INT, ValueLayout.ADDRESS, ValueLayout.ADDRESS, ValueLayout.JAVA_INT));\r\n        XChangeProperty = linker.downcallHandle(lookup.find(""XChangeProperty"").orElseThrow(),\r\n            FunctionDescriptor.of(ValueLayout.JAVA_INT, ValueLayout.ADDRESS, ValueLayout.JAVA_INT, ValueLayout.JAVA_INT, ValueLayout.JAVA_INT, ValueLayout.JAVA_INT, ValueLayout.ADDRESS, ValueLayout.JAVA_INT));\r\n        XFlush = linker.downcallHandle(lookup.find(""XFlush"").orElseThrow(),\r\n            FunctionDescriptor.of(ValueLayout.JAVA_INT, ValueLayout.ADDRESS));\r\n    }\r\n\r\n    @Override\r\n    public void start(Stage primaryStage) {\r\n        Button startButton = new Button(""Start Task"");\r\n        startButton.setOnAction(event -> {\r\n            final long rawHandle = Window.getWindows().getFirst().getRawHandle();\r\n            System.out.println(""Raw Handle: "" + rawHandle);\r\n            new Thread(createTask(rawHandle)).start();\r\n        });\r\n        VBox vbox = new VBox(10, startButton);\r\n        primaryStage.setScene(new Scene(vbox, 300, 200));\r\n        primaryStage.setTitle(""Taskbar Progress Example Linux"");\r\n        primaryStage.show();\r\n    }\r\n\r\n    private Task<Void> createTask(long rawHandle) {\r\n        return new Task<>() {\r\n            @Override\r\n            protected Void call() {\r\n                try (Arena arena = Arena.ofConfined()) {\r\n                    MemorySegment display = (MemorySegment) XOpenDisplay.invokeExact((MemorySegment) null);\r\n                    if (display.equals(MemorySegment.NULL)) {\r\n                        System.err.println(""Failed to open display"");\r\n                        return null;\r\n                    }\r\n                    MemorySegment atomName = arena.allocateUtf8String(""_NET_WM_STATE_DEMANDS_ATTENTION"");\r\n                    int atom = (int) XInternAtom.invokeExact(display, atomName, 0);\r\n                    System.out.println(""Atom: "" + atom);\r\n\r\n                    for (int i = 0; i <= 100; i += 20) {\r\n                        Thread.sleep(500);\r\n                        System.out.println(""Progress: "" + i);\r\n                        MemorySegment progressData = arena.allocate(ValueLayout.JAVA_INT, i);\r\n                        XChangeProperty.invokeExact(display, (int) rawHandle, atom, XA_CARDINAL, 32, PropModeReplace, progressData, 1);\r\n                        XFlush.invokeExact(display);\r\n                    }\r\n                    XCloseDisplay.invokeExact(display);\r\n                } catch (Throwable ex) {\r\n                    ex.printStackTrace();\r\n                }\r\n                return null;\r\n            }\r\n        };\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}""]",0,1
"[""import java.io.IOException;\r\n\r\npublic class MyClass {\r\n\r\n    static <E extends Exception> void something(int mode) throws E {\r\n        if (mode == 1) {\r\n            throw (E) new RuntimeException(""Unchecked exception"");\r\n        } else if (mode == 2) {\r\n            throw (E) new IOException(""Checked exception"");\r\n        }\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        // This compiles fine because RuntimeException is unchecked\r\n        MyClass.<RuntimeException>something(1);\r\n\r\n        try {\r\n            // Explicitly specifying a checked exception requires a try-catch\r\n            MyClass.<IOException>something(2);\r\n        } catch (IOException e) {\r\n            System.out.println(""Caught checked exception: "" + e.getMessage());\r\n        }\r\n    }\r\n}""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.geometry.Bounds;\r\nimport javafx.geometry.Insets;\r\nimport javafx.geometry.Point2D;\r\nimport javafx.geometry.Pos;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Label;\r\nimport javafx.scene.control.Tooltip;\r\nimport javafx.scene.layout.HBox;\r\nimport javafx.stage.Stage;\r\nimport javafx.util.Duration;\r\n\r\npublic class TooltipAnchoringDemo extends Application {\r\n\r\n    @Override\r\n    public void start(Stage stage) {\r\n        Label label1 = new Label(""TEST1\nTEST1\nTEST1"");\r\n        label1.setStyle(""-fx-background-color: red; -fx-padding: 10;"");\r\n        Label label2 = new Label(""TEST2\nTEST2\nTEST2"");\r\n        label2.setStyle(""-fx-background-color: green; -fx-padding: 10;"");\r\n        Label label3 = new Label(""TEST3\nTEST3\nTEST3"");\r\n        label3.setStyle(""-fx-background-color: blue; -fx-padding: 10;"");\r\n\r\n        CustomTooltip.install(""TOOLTIP 1"", label1);\r\n        CustomTooltip.install(""TOOLTIP 2"", label2);\r\n        CustomTooltip.install(""TOOLTIP 3"", label3);\r\n\r\n        HBox root = new HBox(15, label1, label2, label3);\r\n        root.setPadding(new Insets(10));\r\n        root.setAlignment(Pos.TOP_LEFT);\r\n\r\n        Scene scene = new Scene(root, 400, 200);\r\n        stage.setScene(scene);\r\n        stage.setTitle(""Tooltip Positioning Demo"");\r\n        stage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch();\r\n    }\r\n\r\n    // Custom tooltip positioning logic\r\n    static class CustomTooltip {\r\n        public static void install(String text, Label label) {\r\n            Tooltip tooltip = new Tooltip(text);\r\n            tooltip.setShowDelay(Duration.seconds(0.5));\r\n\r\n            label.setOnMouseEntered(e -> {\r\n                Bounds bounds = label.localToScreen(label.getBoundsInLocal());\r\n\r\n                // Compute bottom-right position\r\n                double tooltipX = bounds.getMaxX();\r\n                double tooltipY = bounds.getMaxY();\r\n\r\n                tooltip.show(label, tooltipX, tooltipY);\r\n            });\r\n\r\n            label.setOnMouseExited(e -> tooltip.hide());\r\n\r\n            label.setTooltip(tooltip);\r\n        }\r\n    }\r\n}""]",0,1
"[""package com.example.control;\r\n\r\nimport javafx.beans.property.BooleanProperty;\r\nimport javafx.beans.property.ObjectProperty;\r\nimport javafx.beans.property.SimpleBooleanProperty;\r\nimport javafx.beans.property.SimpleObjectProperty;\r\nimport javafx.css.PseudoClass;\r\nimport javafx.event.ActionEvent;\r\nimport javafx.event.EventHandler;\r\nimport javafx.scene.control.Control;\r\nimport javafx.scene.control.Skin;\r\n\r\npublic class Switch extends Control {\r\n\r\n    public Switch() {\r\n        getStyleClass().add(DEFAULT_STYLE_CLASS);\r\n    }\r\n\r\n    public Switch(boolean selected) {\r\n        this();\r\n        setSelected(selected);\r\n    }\r\n\r\n    public void toggle() {\r\n        if (!isDisabled() && !selected.isBound()) {\r\n            setSelected(!isSelected());\r\n        }\r\n    }\r\n\r\n    @Override\r\n    protected Skin<?> createDefaultSkin() {\r\n        return new SwitchSkin(this);\r\n    }\r\n\r\n    /* **************************************************************************\r\n     *                                                                          *\r\n     * Properties                                                               *\r\n     *                                                                          *\r\n     ****************************************************************************/\r\n\r\n    // -- selected property\r\n    private final BooleanProperty selected = new SimpleBooleanProperty(this, ""selected"") {\r\n        private boolean wasSelected;\r\n\r\n        @Override\r\n        protected void invalidated() {\r\n            boolean isSelected = get();\r\n            if (wasSelected != isSelected) {\r\n                pseudoClassStateChanged(SELECTED, isSelected);\r\n                fireEvent(new ActionEvent()); // Fire event when state changes\r\n                wasSelected = isSelected;\r\n            }\r\n        }\r\n    };\r\n\r\n    public final void setSelected(boolean selected) {\r\n        this.selected.set(selected);\r\n    }\r\n\r\n    public final boolean isSelected() {\r\n        return selected.get();\r\n    }\r\n\r\n    public final BooleanProperty selectedProperty() {\r\n        return selected;\r\n    }\r\n\r\n    // -- onAction property (Making Scene Builder recognize it)\r\n    private ObjectProperty<EventHandler<ActionEvent>> onAction = new SimpleObjectProperty<>(this, ""onAction"") {\r\n        @Override\r\n        protected void invalidated() {\r\n            setEventHandler(ActionEvent.ACTION, get());\r\n        }\r\n    };\r\n\r\n    public final void setOnAction(EventHandler<ActionEvent> onAction) {\r\n        this.onAction.set(onAction);\r\n    }\r\n\r\n    public final EventHandler<ActionEvent> getOnAction() {\r\n        return onAction.get();\r\n    }\r\n\r\n    public final ObjectProperty<EventHandler<ActionEvent>> onActionProperty() {\r\n        return onAction;\r\n    }\r\n\r\n    /* **************************************************************************\r\n     *                                                                          *\r\n     * CSS                                                                      *\r\n     *                                                                          *\r\n     ****************************************************************************/\r\n\r\n    private static final String DEFAULT_STYLE_CLASS = ""switch"";\r\n    private static final PseudoClass SELECTED = PseudoClass.getPseudoClass(""selected"");\r\n}\r\n\r\njava\r\npublic class MainController {\r\n\r\n    @FXML\r\n    private Switch mySwitch;\r\n\r\n    @FXML\r\n    private void handleToggle(ActionEvent event) {\r\n        System.out.println(""Switch toggled! New state: "" + mySwitch.isSelected());\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.scene.Node;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Label;\r\nimport javafx.scene.input.MouseEvent;\r\nimport javafx.scene.layout.StackPane;\r\nimport javafx.scene.layout.HBox;\r\nimport javafx.scene.paint.Color;\r\nimport javafx.scene.shape.Rectangle;\r\nimport javafx.scene.text.TextAlignment;\r\nimport javafx.stage.Stage;\r\n\r\npublic class ClickableLabelRegion_Demo extends Application {\r\n\r\n    private final static String CSS = ""data:text/css,"" +\r\n            """"""\r\n            .test-label {\r\n                -fx-background-color: blue;\r\n                -fx-border-color: red;\r\n                -fx-font-family: ""Harlow Solid Italic"";\r\n                -fx-font-size: 100;\r\n                -fx-padding: -40 20 0 20;\r\n            }\r\n            """""";\r\n\r\n    @Override\r\n    public void start(Stage stage) {\r\n        HBox root = new HBox();\r\n        root.setStyle(""-fx-background-color: black; -fx-padding:40px; -fx-spacing:50px;"");\r\n        root.getChildren().add(createTestLabel(""Placeholder\nText""));\r\n        Scene scene = new Scene(root, 800, 400);\r\n        scene.getStylesheets().add(CSS);\r\n        stage.setScene(scene);\r\n        stage.setTitle(""Clickable Label Region Demo"");\r\n        stage.show();\r\n    }\r\n\r\n    private StackPane createTestLabel(String text) {\r\n        Label testLabel = new Label(text);\r\n        testLabel.getStyleClass().add(""test-label"");\r\n        testLabel.setTextAlignment(TextAlignment.CENTER);\r\n\r\n        // Create a precise hitbox (adjusted to match visible region)\r\n        Rectangle hitbox = new Rectangle(220, 120); // Adjust size based on observation\r\n        hitbox.setFill(Color.TRANSPARENT); // Invisible overlay\r\n        hitbox.setMouseTransparent(false); // Ensure it captures events\r\n\r\n        hitbox.setOnMouseEntered(event -> doSomething());\r\n        hitbox.setOnMouseExited(event -> doSomethingElse());\r\n\r\n        return new StackPane(testLabel, hitbox);\r\n    }\r\n\r\n    private void doSomething() {\r\n        System.out.println(""Inside label."");\r\n    }\r\n\r\n    private void doSomethingElse() {\r\n        System.out.println(""Outside label."");\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}""]",0,1
"[""package com.example.filter;\r\n\r\nimport org.springframework.stereotype.Component;\r\n\r\nimport javax.servlet.*;\r\nimport javax.servlet.http.HttpServletRequest;\r\nimport javax.servlet.http.HttpServletRequestWrapper;\r\nimport java.io.IOException;\r\nimport java.util.*;\r\n\r\n@Component\r\npublic class JsonRequestHeaderFilter implements Filter {\r\n\r\n    @Override\r\n    public void doFilter(ServletRequest request, ServletResponse response, FilterChain chain)\r\n            throws IOException, ServletException {\r\n        HttpServletRequest httpRequest = (HttpServletRequest) request;\r\n\r\n        HttpServletRequestWrapper requestWrapper = new HttpServletRequestWrapper(httpRequest) {\r\n            @Override\r\n            public Enumeration<String> getHeaders(String name) {\r\n                if (""Accept"".equalsIgnoreCase(name)) {\r\n                    Set<String> customHeaders = new HashSet<>();\r\n                    Enumeration<String> existingHeaders = super.getHeaders(name);\r\n\r\n                    while (existingHeaders.hasMoreElements()) {\r\n                        customHeaders.add(existingHeaders.nextElement());\r\n                    }\r\n\r\n                    // Force JSON response if not explicitly set\r\n                    customHeaders.add(""application/json"");\r\n\r\n                    return Collections.enumeration(customHeaders);\r\n                }\r\n                return super.getHeaders(name);\r\n            }\r\n\r\n            @Override\r\n            public String getHeader(String name) {\r\n                if (""Accept"".equalsIgnoreCase(name)) {\r\n                    return ""application/json"";\r\n                }\r\n                return super.getHeader(name);\r\n            }\r\n        };\r\n\r\n        chain.doFilter(requestWrapper, response);\r\n    }\r\n\r\n    @Override\r\n    public void init(FilterConfig filterConfig) {\r\n    }\r\n\r\n    @Override\r\n    public void destroy() {\r\n    }\r\n}\r\n\r\njava\r\nimport org.springframework.context.annotation.Bean;\r\nimport org.springframework.context.annotation.Configuration;\r\nimport org.springframework.http.converter.HttpMessageConverter;\r\nimport org.springframework.http.converter.json.MappingJackson2HttpMessageConverter;\r\n\r\nimport java.util.List;\r\n\r\n@Configuration\r\npublic class WebConfig {\r\n\r\n    @Bean\r\n    public HttpMessageConverter<Object> customJackson2HttpMessageConverter() {\r\n        return new MappingJackson2HttpMessageConverter();\r\n    }\r\n}\r\n""]",0,1
"[""import org.springframework.context.annotation.Bean;\r\nimport org.springframework.security.config.annotation.web.builders.HttpSecurity;\r\nimport org.springframework.security.config.annotation.web.configuration.EnableWebSecurity;\r\nimport org.springframework.security.web.SecurityFilterChain;\r\nimport static org.springframework.security.authorization.AuthorityAuthorizationManager.hasIpAddress;\r\n\r\n@EnableWebSecurity\r\npublic class SecurityConfiguration {\r\n\r\n    @Bean\r\n    public SecurityFilterChain securityFilterChain(HttpSecurity http) throws Exception {\r\n        http\r\n            .authorizeHttpRequests(authorizeRequests -> authorizeRequests\r\n                .requestMatchers(""/"").access(hasIpAddress(""127.0.0.1"")) // FIXED: Use method reference\r\n                .anyRequest().authenticated()\r\n            )\r\n            .formLogin(Customizer.withDefaults())\r\n            .httpBasic(Customizer.withDefaults());\r\n\r\n        return http.build();\r\n    }\r\n}""]",0,1
"[""import jakarta.servlet.ServletException;\r\nimport jakarta.servlet.http.HttpServletRequest;\r\nimport jakarta.servlet.http.HttpServletResponse;\r\nimport org.springframework.security.core.AuthenticationException;\r\nimport org.springframework.security.web.authentication.AuthenticationFailureHandler;\r\nimport java.io.IOException;\r\nimport java.util.logging.Logger;\r\n\r\npublic class JwtAuthenticationFailureHandler implements AuthenticationFailureHandler {\r\n    private static final Logger LOGGER = Logger.getLogger(JwtAuthenticationFailureHandler.class.getName());\r\n\r\n    @Override\r\n    public void onAuthenticationFailure(HttpServletRequest request, HttpServletResponse response, AuthenticationException exception) \r\n            throws IOException, ServletException {\r\n        LOGGER.warning(""JWT Authentication failed: "" + exception.getMessage());\r\n        response.sendError(HttpServletResponse.SC_UNAUTHORIZED, ""Invalid or expired token"");\r\n    }\r\n}\r\n\r\njava\r\nimport jakarta.servlet.ServletException;\r\nimport jakarta.servlet.http.HttpServletRequest;\r\nimport jakarta.servlet.http.HttpServletResponse;\r\nimport org.springframework.security.core.AuthenticationException;\r\nimport org.springframework.security.web.AuthenticationEntryPoint;\r\nimport java.io.IOException;\r\nimport java.util.logging.Logger;\r\n\r\npublic class CustomAuthenticationEntryPoint implements AuthenticationEntryPoint {\r\n    private static final Logger LOGGER = Logger.getLogger(CustomAuthenticationEntryPoint.class.getName());\r\n\r\n    @Override\r\n    public void commence(HttpServletRequest request, HttpServletResponse response, AuthenticationException authException) \r\n            throws IOException, ServletException {\r\n        LOGGER.warning(""Authentication is required: "" + authException.getMessage());\r\n        response.sendError(HttpServletResponse.SC_UNAUTHORIZED, ""Authentication is required"");\r\n    }\r\n}\r\n\r\njava\r\nimport org.springframework.context.annotation.Bean;\r\nimport org.springframework.context.annotation.Configuration;\r\nimport org.springframework.security.authentication.AuthenticationManager;\r\nimport org.springframework.security.config.annotation.web.builders.HttpSecurity;\r\nimport org.springframework.security.config.annotation.web.configuration.EnableWebSecurity;\r\nimport org.springframework.security.oauth2.server.resource.web.authentication.BearerTokenAuthenticationFilter;\r\nimport org.springframework.security.web.SecurityFilterChain;\r\n\r\n@Configuration\r\n@EnableWebSecurity\r\npublic class SecurityConfiguration {\r\n\r\n    @Bean\r\n    public SecurityFilterChain securityFilterChain(HttpSecurity http, AuthenticationManager authenticationManager) throws Exception {\r\n        http\r\n            .authorizeHttpRequests(authorize -> authorize\r\n                .anyRequest().authenticated()\r\n            )\r\n            .oauth2ResourceServer(oauth2 -> oauth2\r\n                .jwt(Customizer.withDefaults())\r\n                .authenticationEntryPoint(new CustomAuthenticationEntryPoint()) // Handles missing tokens\r\n            )\r\n            .exceptionHandling(exceptions -> exceptions\r\n                .authenticationEntryPoint(new CustomAuthenticationEntryPoint()) // Additional logging\r\n            );\r\n\r\n        // Add custom failure handler to the default BearerTokenAuthenticationFilter\r\n        BearerTokenAuthenticationFilter bearerTokenFilter = new BearerTokenAuthenticationFilter(authenticationManager);\r\n        bearerTokenFilter.setAuthenticationFailureHandler(new JwtAuthenticationFailureHandler());\r\n\r\n        http.addFilterBefore(bearerTokenFilter, BearerTokenAuthenticationFilter.class);\r\n\r\n        return http.build();\r\n    }\r\n}\r\n""]",0,1
