Code,label,predicted_label
"[""import org.springframework.http.ResponseEntity;\r\nimport org.springframework.web.client.RestTemplate;\r\n\r\npublic class Clt {\r\n    private final RestTemplate rt = new RestTemplate();\r\n\r\n    public String req(String url) {\r\n        ResponseEntity<String> rs = rt.getForEntity(url, String.class);\r\n        return rs.getBody();\r\n    }\r\n}\r\n""]",0,1
"[""class Ins {\r\n    static void chk(Object o) {\r\n        if (o == null || !(o instanceof String s)) {\r\n            throw new Error();\r\n        }\r\n        System.out.println(s);\r\n    }\r\n}\r\n""]",0,1
"[""package test.two;\r\n\r\nimport test.one.One;\r\n\r\npublic class Two {\r\n    public static void main(String[] args) {\r\n        One one = new One() {\r\n            @Override\r\n            protected void whatever() {\r\n                System.out.println(""Do whatever.."");\r\n            }\r\n        };\r\n        one.run();\r\n    }\r\n}\r\n""]",0,1
"[""import org.bouncycastle.jce.provider.BouncyCastleProvider;\r\nimport java.security.*;\r\nimport java.security.spec.ECGenParameterSpec;\r\nimport java.util.Base64;\r\n\r\npublic class GenKey {\r\n    private static final String CUR = ""secp384r1"";\r\n\r\n    public static void main(String[] args) {\r\n        try {\r\n            Security.addProvider(new BouncyCastleProvider());\r\n            ECGenParameterSpec par = new ECGenParameterSpec(CUR);\r\n            KeyPairGenerator gen = KeyPairGenerator.getInstance(""EC"", ""BC"");\r\n            gen.initialize(par, new SecureRandom());\r\n            KeyPair kp = gen.generateKeyPair();\r\n            String pri = toPem(kp.getPrivate());\r\n            System.out.println(pri);\r\n        } catch (Exception e) {\r\n            e.printStackTrace();\r\n        }\r\n    }\r\n\r\n    private static String toPem(PrivateKey key) {\r\n        String b64 = Base64.getEncoder().encodeToString(key.getEncoded());\r\n        return ""-----BEGIN PRIVATE KEY-----\n"" + b64 + ""\n-----END PRIVATE KEY-----"";\r\n    }\r\n}\r\n""]",0,1
"[""import io.opentelemetry.api.trace.*;\r\nimport io.opentelemetry.context.*;\r\n\r\npublic class MsgTrc {\r\n\r\n    private final Tracer trc;\r\n\r\n    public MsgTrc(Tracer trc) {\r\n        this.trc = trc;\r\n    }\r\n\r\n    public void procMsg(String tid) {\r\n        SpanContext ctx = SpanContext.createFromRemoteParent(\r\n            tid, ""0000000000000000"", TraceFlags.getSampled(), TraceState.getDefault()\r\n        );\r\n        Context c = Context.current().with(Span.wrap(ctx));\r\n\r\n        try (Scope s = c.makeCurrent()) {\r\n            Span sp = trc.spanBuilder(""consumeMsg"").setParent(c).startSpan();\r\n            sp.end();\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import java.util.*;\r\n\r\npublic class ZigZag {\r\n    public static int sol(List<Integer> lst) {\r\n        List<Integer> up = new ArrayList<>();\r\n        List<Integer> dn = new ArrayList<>();\r\n        List<Integer> up2 = new ArrayList<>();\r\n\r\n        TreeSet<Integer> set = new TreeSet<>(lst);\r\n        for (int x : set) up.add(x);\r\n\r\n        for (int i = up.size() - 1; i >= 0; i--) dn.add(up.get(i));\r\n\r\n        for (int x : set) {\r\n            if (x > dn.get(dn.size() - 1)) up2.add(x);\r\n        }\r\n\r\n        return up.size() + dn.size() + up2.size() - 2;\r\n    }\r\n\r\n    public static void main(String[] a) {\r\n        System.out.println(sol(List.of(1, 3, 5, 4, 2, 6, 8, 7, 9)));\r\n        System.out.println(sol(List.of(5, 5, 2, 1, 3, 4, 5)));\r\n        System.out.println(sol(List.of(1, 100)));\r\n        System.out.println(sol(List.of(2, 1, 3, 3, 1, 2, 1, 2, 3)));\r\n    }\r\n}\r\n""]",0,1
"[""import org.springframework.boot.web.servlet.FilterRegistrationBean;\r\nimport org.springframework.context.annotation.Bean;\r\nimport org.springframework.context.annotation.Configuration;\r\nimport org.springframework.web.filter.HiddenHttpMethodFilter;\r\n\r\nimport java.util.List;\r\n\r\n@Configuration\r\npublic class AppCfg {\r\n    @Bean\r\n    public FilterRegistrationBean<HiddenHttpMethodFilter> hdnMet() {\r\n        FilterRegistrationBean<HiddenHttpMethodFilter> fil = new FilterRegistrationBean<>(new HiddenHttpMethodFilter());\r\n        fil.setUrlPatterns(List.of(""/*""));\r\n        return fil;\r\n    }\r\n}\r\n""]",0,1
"[""import org.slf4j.MDC;\r\nimport java.util.List;\r\nimport java.util.concurrent.*;\r\nimport java.util.stream.IntStream;\r\n\r\npublic class RunTest {\r\n    private static final ExecutorService fJ = new ForkJoinPool(30);\r\n    private static final ExecutorService vT = Executors.newVirtualThreadPerTaskExecutor();\r\n\r\n    public static void main(String[] args) throws Exception {\r\n        int from = 1, to = 100;\r\n        Svc svc = new Svc();\r\n\r\n        System.out.println(""ForkJoin: "" + run(fJ, svc, from, to));\r\n        System.out.println(""Virtual: "" + run(vT, svc, from, to));\r\n\r\n        fJ.shutdown();\r\n        vT.shutdown();\r\n    }\r\n\r\n    static long run(ExecutorService exe, Svc svc, int from, int to) throws Exception {\r\n        long st = System.nanoTime();\r\n        exe.submit(() -> IntStream.rangeClosed(-from, to)\r\n                .mapToObj(i -> i)\r\n                .parallel()\r\n                .map(i -> {\r\n                    try {\r\n                        svc.set(""key-"" + i);\r\n                        MDC.put(""key1"", ""val1"");\r\n                        MDC.put(""key2"", ""val2"");\r\n                        return svc.call(i);\r\n                    } finally {\r\n                        svc.rm();\r\n                        MDC.clear();\r\n                    }\r\n                })\r\n                .toList()).get();\r\n        return (System.nanoTime() - st) / 1_000_000;\r\n    }\r\n}\r\n\r\nclass Svc {\r\n    private static final ThreadLocal<String> tl = new ThreadLocal<>();\r\n\r\n    void set(String v) { tl.set(v); }\r\n    void rm() { tl.remove(); }\r\n\r\n    int call(int i) {\r\n        try { Thread.sleep(10); } catch (Exception e) { }\r\n        return i * 2;\r\n    }\r\n}\r\n""]",0,1
"[""import okhttp3.*;\r\n\r\npublic class App {\r\n    public static void main(String[] args) throws Exception {\r\n        OkHttpClient cli = new OkHttpClient();\r\n        MediaType typ = MediaType.parse(""application/octet-stream"");\r\n        RequestBody bod = RequestBody.create(typ, new byte[0]);\r\n        String fN = ""3$ MÃÂ¹ F'RANÃÂ§ÃÂ©_33902_Country_5_202105.csv"";\r\n        String cD = ""attachment; filename*=UTF-8''"" + java.net.URLEncoder.encode(fN, ""UTF-8"");\r\n\r\n        Request req = new Request.Builder()\r\n                .url(""xxxx"")\r\n                .method(""POST"", bod)\r\n                .addHeader(""Content-Type"", ""application/octet-stream"")\r\n                .addHeader(""Content-Disposition"", cD)\r\n                .addHeader(""Authorization"", ""Bearer xxxxx"")\r\n                .addHeader(""Cookie"", ""xxxxxx"")\r\n                .build();\r\n\r\n        Response res = cli.newCall(req).execute();\r\n        System.out.println(res.code());\r\n    }\r\n}\r\n""]",0,1
"[""public abstract class Par {\r\n    protected abstract static class InPar {\r\n        public InPar get() {\r\n            return this;\r\n        }\r\n    }\r\n}\r\n\r\npublic class Chi extends Par {\r\n    public static class InChi extends InPar {}\r\n}\r\n\r\npublic class Run {\r\n    public static void main(String[] args) {\r\n        var obj = new Chi.InChi().get();\r\n        System.out.println(((Object) obj).getClass().getName());\r\n    }\r\n}\r\n""]",0,1
"[""package tskbar;\r\n\r\nimport com.sun.glass.ui.Window;\r\nimport javafx.application.Application;\r\nimport javafx.concurrent.Task;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Button;\r\nimport javafx.scene.layout.VBox;\r\nimport javafx.stage.Stage;\r\nimport tskbar.gen.Xlib_h;\r\n\r\nimport java.lang.foreign.Arena;\r\nimport java.lang.foreign.MemorySegment;\r\nimport java.lang.foreign.ValueLayout;\r\n\r\npublic class App extends Application {\r\n    @Override\r\n    public void start(Stage stg) {\r\n        Button btn = new Button(""Start Task"");\r\n\r\n        btn.setOnAction(e -> {\r\n            long win = Window.getWindows().getFirst().getRawHandle();\r\n            Task<Void> tsk = new Task<>() {\r\n                @Override\r\n                protected Void call() {\r\n                    try (var ar = Arena.ofConfined()) {\r\n                        var prop = ar.allocateFrom(""_NET_WM_STATE"");\r\n                        var prog = ar.allocateFrom(""_NET_WM_STATE_DEMANDS_ATTENTION"");\r\n\r\n                        MemorySegment dsp = Xlib_h.XOpenDisplay(MemorySegment.NULL);\r\n                        MemorySegment winSeg = MemorySegment.ofAddress(win);\r\n                        Xlib_h.XChangeProperty(dsp, winSeg.address(), prop.address(), 4, 32, 0, prog, 1);\r\n                        Xlib_h.XFlush(dsp);\r\n\r\n                        for (int i = 0; i <= 100; i += 20) {\r\n                            Thread.sleep(500);\r\n                            MemorySegment data = ar.allocateFrom(ValueLayout.JAVA_INT, i);\r\n                            Xlib_h.XChangeProperty(dsp, winSeg.address(), prop.address(), 4, 32, 0, data, 1);\r\n                            Xlib_h.XFlush(dsp);\r\n                        }\r\n\r\n                        Xlib_h.XCloseDisplay(dsp);\r\n                    } catch (Throwable x) {\r\n                        x.printStackTrace();\r\n                    }\r\n                    return null;\r\n                }\r\n            };\r\n\r\n            new Thread(tsk).start();\r\n        });\r\n\r\n        VBox box = new VBox(10, btn);\r\n        Scene scn = new Scene(box, 300, 200);\r\n        stg.setScene(scn);\r\n        stg.setTitle(""Taskbar Progress"");\r\n        stg.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}\r\n""]",0,1
